as_of_date,dd_total,dd_exogenous,dd_endogenous,panic_ratio,dd_total_p10,dd_total_p90,panic_ratio_p10,panic_ratio_p90,margin_calls,margin_call_events,simulation_runs,stress_confidence,simulation_agents,steps_post_shock
2025-09-19,0.083736485,0.073906051,0.009830433,0.110253933,0.06852815,0.096219982,0.0,0.236035432,0,0,50,0.683302013,1000.0,20.0
2025-09-26,0.108939324,0.089185437,0.019753886,0.175294506,0.096479118,0.12225817,0.035958483,0.307881554,0,0,50,0.679765731,1000.0,20.0
2025-10-03,0.096120865,0.091508324,0.00461254,0.043909854,0.085538821,0.10694107,0.0,0.126079018,1,1,50,0.672525775,1000.0,20.0
2025-10-10,0.098769033,0.097880743,0.00088829,0.007784726,0.084761876,0.111861765,0.0,0.035472906,1,1,50,0.677566361,1000.0,20.0
2025-10-17,0.111571652,0.103728097,0.007843555,0.065634573,0.096153228,0.125317287,0.0,0.143678274,1,1,50,0.679551801,1000.0,20.0
2025-10-24,0.140041279,0.09106027,0.048981009,0.34488044,0.125789156,0.155524562,0.224211612,0.445988013,1,1,50,0.671246124,1000.0,20.0
2025-10-31,0.049834598,0.049597161,0.000237437,0.004381744,0.046200765,0.054444777,0.0,0.0,2,2,50,0.669059887,1000.0,20.0
2025-11-07,0.18075713,0.114016734,0.066740396,0.361927748,0.159764705,0.201118719,0.204372535,0.472319617,2,2,50,0.63970397,1000.0,20.0
2025-11-14,0.092574689,0.070561044,0.022013645,0.217242348,0.07143136,0.111679747,0.0,0.385982835,1,1,50,0.648884631,1000.0,20.0
2025-11-21,0.093384176,0.072012156,0.021372021,0.217688303,0.07869646,0.106264118,0.027499108,0.415156935,1,1,50,0.636612699,1000.0,20.0
2025-11-28,0.057911852,0.055397705,0.002514146,0.037127153,0.048298352,0.06929236,0.0,0.152828146,1,1,50,0.633246673,1000.0,20.0
2025-12-05,0.058908082,0.057244791,0.001663291,0.023766069,0.049766829,0.071498305,0.0,0.166821231,1,1,50,0.626804805,1000.0,20.0
2025-12-12,0.114798208,0.110320996,0.004477212,0.033743162,0.095005027,0.132449453,0.0,0.152079125,4,4,50,0.624954555,1000.0,20.0
2025-12-19,0.052144303,0.04987612,0.002268183,0.038248897,0.045716463,0.062490812,0.0,0.156908927,1,1,50,0.63602856,1000.0,20.0
2025-12-26,0.04620086,0.045517986,0.000682874,0.013285254,0.041608698,0.050302459,0.0,0.049501018,5,5,50,0.622176697,1000.0,20.0
2025-12-31,0.064168516,0.06066306,0.003505456,0.052230842,0.056167869,0.071116637,0.0,0.178639797,285,285,50,0.623116446,1000.0,20.0
2026-01-09,0.065178405,0.060640679,0.004537726,0.063097383,0.050142689,0.075175629,0.0,0.198052662,282,282,50,0.614405347,1000.0,20.0
2026-01-16,0.05785247,0.053444592,0.004407878,0.071568028,0.048523864,0.064312751,0.0,0.193989587,273,273,50,0.630555954,1000.0,20.0
2026-01-23,0.080732792,0.079817954,0.000914838,0.010476444,0.07084519,0.090376337,0.0,0.052695932,312,312,50,0.632813244,1000.0,20.0
2026-01-30,0.064156181,0.05133112,0.01282506,0.197868248,0.059501333,0.068311987,0.147568848,0.269875284,332,332,50,0.624532965,1000.0,20.0
2026-02-06,0.20674297,0.118804694,0.087938276,0.423970782,0.192580257,0.219094455,0.36228175,0.479249418,299,299,50,0.620154006,1000.0,20.0
2026-02-13,0.058129886,0.049464507,0.008665379,0.136756974,0.048954868,0.068739287,0.0,0.269035651,274,274,50,0.620187587,1000.0,20.0
2026-02-27,0.108068509,0.07791069,0.030157819,0.274142031,0.097872529,0.118818078,0.1303906,0.378422883,281,281,50,0.61828727,1000.0,20.0
2026-03-06,0.126013764,0.090094311,0.035919453,0.27912996,0.111045112,0.139065973,0.150714367,0.414659952,291,291,50,0.640209901,1000.0,20.0
2026-03-13,0.077474569,0.049958545,0.027516023,0.340672512,0.062521845,0.094678031,0.183004898,0.477562423,271,271,50,0.654719035,1000.0,20.0
2026-03-20,0.124406457,0.08102844,0.043378016,0.342767243,0.111219364,0.137445702,0.172396625,0.502984891,261,261,50,0.656484442,1000.0,20.0
2026-03-27,0.09041129,0.060581203,0.029830087,0.31903458,0.073534966,0.105042272,0.14986101,0.452937171,304,304,50,0.657652212,1000.0,20.0
2026-04-03,0.095029383,0.058226701,0.036802682,0.376027176,0.078229708,0.110679064,0.175286707,0.527336733,254,254,50,0.671358053,1000.0,20.0
2026-04-10,0.064873391,0.049323951,0.015549441,0.226995281,0.055274312,0.074508092,0.043867965,0.371836421,321,321,50,0.681111382,1000.0,20.0
2026-04-17,0.059213076,0.04924233,0.009970746,0.155575507,0.045840583,0.067161401,0.0,0.292906672,294,294,50,0.676575953,1000.0,20.0
2026-04-24,0.063336262,0.052520216,0.010816046,0.15775346,0.049925235,0.071776278,0.0,0.324402235,306,306,50,0.677267205,1000.0,20.0
2026-04-29,0.053402332,0.045768001,0.007634331,0.126362108,0.038807146,0.062776493,0.0,0.265546691,254,254,50,0.676363041,1000.0,20.0
2026-05-08,0.051379285,0.044065305,0.00731398,0.121736925,0.037939516,0.065597997,0.0,0.31502685,222,222,50,0.684585591,1000.0,20.0
2026-05-15,0.058656582,0.048333063,0.010323518,0.160573854,0.047042471,0.068881809,0.0,0.329610292,261,261,50,0.685582642,1000.0,20.0
2026-05-22,0.066476791,0.050549782,0.015927009,0.225492849,0.055144566,0.07846466,0.006274119,0.356144759,283,283,50,0.695635747,1000.0,20.0
2026-05-29,0.079025244,0.052605797,0.026419447,0.305304475,0.039254132,0.093061901,0.0,0.440808675,212,212,50,0.68507115,1000.0,20.0
2026-06-05,0.167432696,0.063564976,0.10386772,0.618094197,0.148280738,0.18402493,0.551911482,0.692524128,282,282,50,0.686733089,1000.0,20.0
2026-06-12,0.048830461,0.043486492,0.005343968,0.104189138,0.043787026,0.053725282,0.0,0.223957843,245,245,50,0.672670558,1000.0,20.0
2026-06-16,0.054778263,0.045538089,0.009240174,0.151527757,0.043891033,0.065079371,0.0,0.332792094,230,230,25,0.632639044,,
2026-06-19,0.057513818,0.048300953,0.009212865,0.155227201,0.053061628,0.062843306,0.059570303,0.262789331,245,245,50,0.682028802,1000.0,20.0
2026-06-23,0.054995113,0.048814193,0.00618092,0.108390393,0.050079866,0.05926134,0.003620165,0.190891597,275,275,50,0.673959072,1000.0,20.0
2026-06-25,0.059983462,0.049520896,0.010462566,0.169151717,0.055145855,0.066720337,0.051202173,0.258989511,254,254,50,0.668207881,1000.0,20.0
2026-06-26,0.0542605223836653,0.0478480341384209,0.0064124882452444,0.1152956644705022,0.0501165475022707,0.0586391848123816,0.0417979985695981,0.1879891126666588,264,264,50,0.6821549537427067,1000.0,20.0
2026-06-30,0.0252607587923449,0.0252607587923449,0.0,0.0,0.0207635962039103,0.0294355285107501,0.0,0.0,0,0,50,0.6713689776954649,1000.0,20.0
2026-07-06,0.0570928729861361,0.0487595629147009,0.0083333100714351,0.1421345110345928,0.0528890127411076,0.0613557251803118,0.0631067550583281,0.2111231288186686,272,272,50,0.6788835747117156,1000.0,20.0
2026-07-08,0.0541992170195263,0.0490740051870567,0.0051252118324696,0.0937494173916026,0.052220004477561,0.0563175877841994,0.0429483309207216,0.1339311545574095,265,265,50,0.6786323043621061,1000.0,20.0
2026-07-09,0.0530454978423153,0.0483065793092695,0.0047389185330457,0.087055926336759,0.0494439959944246,0.0564019663877106,0.0071447996294723,0.1402324259970153,279,279,50,0.6808154821482684,1000.0,20.0
2026-07-10,0.023499844602833733,0.023499844602833733,0.0,0.0,0.018870302513525145,0.02803791245297708,0.0,0.0,0,0,50,0.6694169083647202,1000.0,20.0
