as_of_date,validation_status,validation_observations,validation_events,base_event_rate,top_decile_event_rate,lift_top_decile,auc,spearman_future_drawdown,event_drawdown_threshold,validation_quality
2025-08-01,validated,167,8,0.0479041916167664,0.1764705882352941,3.683823529411765,0.6698113207547169,0.1652867021881855,-0.035,0.7914107429863112
2025-08-08,validated,172,8,0.0465116279069767,0.1666666666666666,3.583333333333333,0.6615853658536586,0.1372886644505609,-0.035,0.7715404380746307
2025-08-15,validated,177,8,0.0451977401129943,0.1666666666666666,3.6875,0.6590236686390533,0.1049427212851418,-0.035,0.7566038543462104
2025-08-22,validated,182,8,0.0439560439560439,0.1578947368421052,3.5921052631578942,0.6551724137931034,0.0876559424179657,-0.035,0.7465737290165666
2025-08-29,validated,187,9,0.0481283422459893,0.1578947368421052,3.280701754385965,0.6760299625468165,0.1142305502797871,-0.035,0.7849919051760885
2025-09-05,validated,190,9,0.0473684210526315,0.1578947368421052,3.333333333333333,0.6758747697974218,0.1191898695399214,-0.035,0.7881310964168726
2025-09-12,validated,195,10,0.0512820512820512,0.15,2.925,0.6524324324324324,0.1228078699015782,-0.035,0.7541758631624524
2025-09-19,validated,200,10,0.05,0.15,3.0,0.651578947368421,0.0967589019112735,-0.035,0.7533628376612225
2025-09-26,validated,205,10,0.048780487804878,0.1428571428571428,2.9285714285714284,0.6451282051282051,0.1104150562894197,-0.035,0.7445460131350259
2025-10-03,validated,210,10,0.0476190476190476,0.1428571428571428,3.0,0.644,0.115056484380473,-0.035,0.7561099218773456
2025-10-10,validated,215,10,0.0465116279069767,0.1363636363636363,2.9318181818181817,0.6424390243902439,0.1041316228711699,-0.035,0.7430319403689238
2025-10-17,validated,220,10,0.0454545454545454,0.1363636363636363,3.0,0.6442857142857142,0.1058427069634928,-0.035,0.7565040172700682
2025-10-24,validated,225,15,0.0666666666666666,0.1739130434782608,2.608695652173913,0.6612698412698412,0.1083975579840127,-0.035,0.7310668623244112
2025-10-31,validated,230,15,0.0652173913043478,0.1739130434782608,2.6666666666666665,0.657984496124031,0.117157744102049,-0.035,0.7401251904401914
2025-11-07,validated,235,17,0.0723404255319148,0.1666666666666666,2.3039215686274512,0.613599568267674,0.1267533742155242,-0.035,0.6476325526634363
2025-11-14,validated,240,20,0.0833333333333333,0.1666666666666666,2.0,0.6104545454545455,0.1306630207448949,-0.035,0.6095438920075524
2025-11-21,validated,245,20,0.0816326530612244,0.16,1.96,0.6144444444444445,0.132055963933616,-0.035,0.6119287464477402
2025-11-28,validated,250,20,0.08,0.16,2.0,0.6186956521739131,0.1327930139836071,-0.035,0.6243460743159559
2025-12-05,validated,255,20,0.0784313725490196,0.1538461538461538,1.9615384615384617,0.6248936170212765,0.1488168604462632,-0.035,0.6338433025948095
2025-12-12,validated,260,22,0.0846153846153846,0.1538461538461538,1.818181818181818,0.6065699006875478,0.1367959634718732,-0.035,0.5887834495857304
2025-12-19,validated,265,24,0.090566037735849,0.1481481481481481,1.6358024691358024,0.6184301521438451,0.1412461913864576,-0.035,0.5821255732373569
2025-12-26,validated,270,24,0.0888888888888888,0.1481481481481481,1.6666666666666663,0.6238143631436315,0.1434437537102212,-0.035,0.5933864635529288
2025-12-31,validated,273,24,0.0879120879120879,0.1428571428571428,1.6249999999999998,0.623661311914324,0.1376802833235069,-0.035,0.5855244100072632
2026-01-09,validated,278,24,0.0863309352517985,0.1428571428571428,1.6547619047619049,0.6253280839895013,0.1368819626252188,-0.035,0.5909026371505907
2026-01-16,validated,283,24,0.0848056537102473,0.1379310344827586,1.6264367816091954,0.6264478764478765,0.1341206881327645,-0.035,0.5875223443526431
2026-01-23,validated,288,24,0.0833333333333333,0.1379310344827586,1.6551724137931034,0.6275252525252525,0.1223152885283708,-0.035,0.5873476926951713
2026-01-30,validated,293,27,0.0921501706484641,0.1333333333333333,1.4469135802469135,0.631578947368421,0.1372346399704909,-0.035,0.5725737800746085
2026-02-06,validated,298,28,0.0939597315436241,0.1333333333333333,1.419047619047619,0.6202380952380953,0.1389351491292779,-0.035,0.5562103020077858
2026-02-13,validated,303,28,0.0924092409240924,0.1290322580645161,1.3963133640552996,0.6141558441558441,0.1433072041823549,-0.035,0.5479435567149347
2026-02-27,validated,308,28,0.0909090909090909,0.1290322580645161,1.4193548387096773,0.6181122448979591,0.1528100077522678,-0.035,0.5596440520386611
2026-03-06,validated,313,31,0.0990415335463258,0.15625,1.5776209677419355,0.619423472889499,0.1458256776413344,-0.035,0.5780075074242841
2026-03-13,validated,318,35,0.110062893081761,0.25,2.271428571428572,0.6568399798081777,0.1644869798490248,-0.035,0.717630967133681
2026-03-20,validated,323,35,0.1083591331269349,0.2424242424242424,2.237229437229437,0.6534722222222222,0.16385486738513,-0.035,0.7090438609139734
2026-03-27,validated,328,39,0.1189024390243902,0.2727272727272727,2.2937062937062938,0.6630290125099814,0.1726280858931324,-0.035,0.7313315671080355
2026-04-03,validated,333,39,0.1171171171171171,0.2647058823529412,2.260180995475113,0.6617826617826618,0.1614263750356577,-0.035,0.7208445507317224
2026-04-10,validated,338,39,0.1153846153846153,0.2647058823529412,2.294117647058824,0.6597204356401681,0.1606057512697743,-0.035,0.7222602649090294
2026-04-17,validated,343,39,0.1137026239067055,0.2571428571428571,2.261538461538461,0.6634615384615384,0.1648211847961437,-0.035,0.7244838044730726
2026-04-24,validated,348,39,0.1120689655172413,0.2571428571428571,2.2945054945054943,0.6669985893286864,0.1730150242301141,-0.035,0.7363607901062308
2026-04-29,validated,350,39,0.1114285714285714,0.2571428571428571,2.3076923076923075,0.6678209250556517,0.1710218713226548,-0.035,0.7381417362380297
2026-05-08,validated,355,39,0.1098591549295774,0.25,2.275641025641025,0.6681272314183706,0.1695940753720818,-0.035,0.7338909810666365
2026-05-15,validated,360,39,0.1083333333333333,0.25,2.3076923076923075,0.6686636312804537,0.1681096423315322,-0.035,0.7379048855687396
2026-05-22,validated,365,39,0.1068493150684931,0.2702702702702703,2.5294525294525294,0.6704420324052226,0.1640911362567629,-0.035,0.7660367777493031
2026-05-29,validated,370,39,0.1054054054054054,0.2702702702702703,2.5641025641025643,0.6686807653575025,0.1681032741810996,-0.035,0.7699739993051521
2026-06-05,validated,375,39,0.104,0.2631578947368421,2.530364372469636,0.6641483516483516,0.1806435169997974,-0.035,0.7656922186794967
2026-06-12,validated,380,39,0.1026315789473684,0.2368421052631578,2.3076923076923075,0.6578690127077224,0.1903883584459924,-0.035,0.7344993644733734
2026-06-16,validated,382,39,0.1020942408376963,0.2307692307692307,2.260355029585799,0.6567242281527996,0.1893418968110253,-0.035,0.7267599796863095
2026-06-19,validated,385,39,0.1012987012987013,0.2307692307692307,2.2781065088757395,0.6536238328145842,0.1813027748196368,-0.035,0.7218131021953843
2026-06-23,validated,387,39,0.1007751937984496,0.2307692307692307,2.2899408284023672,0.653183023872679,0.1772785837190708,-0.035,0.7210387680771125
2026-06-25,validated,389,39,0.1002570694087403,0.2307692307692307,2.301775147928994,0.6523076923076923,0.173983101737969,-0.035,0.7200553107194847
2026-06-26,validated,390,39,0.1,0.2307692307692307,2.3076923076923075,0.6530791146175762,0.1752670481809222,-0.035,0.722270925223025
2026-06-30,validated,392,39,0.0994897959183673,0.225,2.261538461538461,0.652429723251253,0.1750471103098681,-0.035,0.7156281657266119
2026-07-06,validated,396,39,0.0984848484848484,0.225,2.284615384615385,0.6548875960640667,0.1743244235669029,-0.035,0.7211525055967615
2026-07-08,validated,398,39,0.0979899497487437,0.225,2.2961538461538464,0.6555960288550817,0.1724476218460626,-0.035,0.7226405890436415
2026-07-09,validated,399,39,0.0977443609022556,0.225,2.301923076923077,0.6550569800569801,0.173401318079503,-0.035,0.7231236112892622
2026-07-10,validated,400,39,0.0975,0.225,2.3076923076923075,0.6539526955039421,0.1748305206397946,-0.035,0.7231321390547524
2026-07-16,validated,404,40,0.099009900990099,0.2439024390243902,2.463414634146341,0.6394917582417582,0.174129412094585,-0.035,0.7249438300560818
2026-07-17,validated,405,40,0.09876543209876543,0.21951219512195122,2.222560975609756,0.6379452054794521,0.17567522407476463,-0.035,0.6936437502728897
